111229,1877.0
111259,1877.5
111288,1878.0
111318,1878.5
111348,1879.0
111377,1879.5
111407,1880.0
111437,1880.5
111466,1881.0
111496,1881.5
111525,1882.0
111555,1882.5
111585,1883.0
111614,1883.5
111644,1884.0
111674,1884.5
111703,1885.0
111733,1885.5
111762,1886.0
111792,1886.5
111822,1887.0
111851,1887.5
111881,1888.0
111911,1888.5
111940,1889.0
111970,1889.5
112000,1890.0
112029,1890.5
112059,1891.0
112088,1891.5
112118,1892.0
112148,1892.5
112177,1893.0
112207,1893.5
112237,1894.0
112266,1894.5
112296,1895.0
112325,1895.5
112355,1896.0
112385,1896.5
112414,1897.0
112444,1897.5
112474,1898.0
112503,1898.5
112533,1899.0
112562,1899.5
112592,1900.0
112622,1900.5
112651,1901.0
112681,1901.5
112711,1902.0
112740,1902.5
112770,1903.0
112800,1903.5
112829,1904.0
112859,1904.5
112888,1905.0
112918,1905.5
112948,1906.0
112977,1906.5
113007,1907.0
113037,1907.5
113066,1908.0
113096,1908.5
113125,1909.0
113155,1909.5
113185,1910.0
113214,1910.5
113244,1911.0
113274,1911.5
113303,1912.0
113333,1912.5
113362,1913.0
113392,1913.5
113422,1914.0
113451,1914.5
113481,1915.0
113511,1915.5
113540,1916.0
113570,1916.5
113600,1917.0
113629,1917.5
113659,1918.0
113688,1918.5
113718,1919.0
113748,1919.5
113777,1920.0
113807,1920.5
113837,1921.0
113866,1921.5
113896,1922.0
113925,1922.5
113955,1923.0
113985,1923.5
114014,1924.0
114044,1924.5
114074,1925.0
114103,1925.5
114133,1926.0
114162,1926.5
114192,1927.0
114222,1927.5
114251,1928.0
114281,1928.5
114311,1929.0
114340,1929.5
114370,1930.0
114400,1930.5
114429,1931.0
114459,1931.5
114488,1932.0
114518,1932.5
114548,1933.0
114577,1933.5
114607,1934.0
114637,1934.5
114666,1935.0
114696,1935.5
114725,1936.0
114755,1936.5
114785,1937.0
114814,1937.5
114844,1938.0
114874,1938.5
114903,1939.0
114933,1939.5
114962,1940.0
114992,1940.5
115022,1941.0
115051,1941.5
115081,1942.0
115111,1942.5
115140,1943.0
115170,1943.5
115200,1944.0
115229,1944.5
115259,1945.0
115288,1945.5
115318,1946.0
115348,1946.5
115377,1947.0
115407,1947.5
115437,1948.0
115466,1948.5
115496,1949.0
115525,1949.5
115555,1950.0
115585,1950.5
115614,1951.0
115644,1951.5
115674,1952.0
115703,1952.5
115733,1953.0
115762,1953.5
115792,1954.0
115822,1954.5
115851,1955.0
115881,1955.5
115911,1956.0
115940,1956.5
115970,1957.0
116000,1957.5
116029,1958.0
116059,1958.5
116088,1959.0
116118,1959.5
116148,1960.0
116177,1960.5
116207,1961.0
116237,1961.5
116266,1962.0
116296,1962.5
116325,1963.0
116355,1963.5
116385,1964.0
116414,1964.5
116444,1965.0
116474,1965.5
116503,1966.0
116533,1966.5
116562,1967.0
116592,1967.5
116622,1968.0
116651,1968.5
116681,1969.0
116711,1969.5
116740,1970.0
116770,1970.5
116800,1971.0
116829,1971.5
116859,1972.0
116888,1972.5
116918,1973.0
116948,1973.5
116977,1974.0
117007,1974.5
117037,1975.0
117066,1975.5
117096,1976.0
117125,1976.5
117155,1977.0
117185,1977.5
117214,1978.0
117244,1978.5
117274,1979.0
117303,1979.5
117333,1980.0
117362,1980.5
117392,1981.0
117422,1981.5
117451,1982.0
117481,1982.5
117511,1983.0
117540,1983.5
117570,1984.0
117600,1984.5
117629,1985.0
117659,1985.5
117688,1986.0
117718,1986.5
117748,1987.0
117777,1987.5
117807,1988.0
117837,1988.5
117866,1989.0
117896,1989.5
117925,1990.0
117955,1990.5
117985,1991.0
118014,1991.5
118044,1992.0
118074,1992.5
118103,1993.0
118133,1993.5
118162,1994.0
118192,1994.5
118222,1995.0
118251,1995.5
118281,1996.0
118311,1996.5
118340,1997.0
118370,1997.5
118400,1998.0
118429,1998.5
118459,1999.0
118488,1999.5
118518,2000.0
118548,2000.5
118577,2001.0
118607,2001.5
118637,2002.0
118666,2002.5
118696,2003.0
118725,2003.5
118755,2004.0
118785,2004.5
118814,2005.0
118844,2005.5
118874,2006.0
118903,2006.5
118933,2007.0
118962,2007.5
118992,2008.0
119022,2008.5
119051,2009.0
119081,2009.5
119111,2010.0
119140,2010.5
119170,2011.0
119200,2011.5
119229,2012.0
119259,2012.5
119288,2013.0
119318,2013.5
119348,2014.0
119377,2014.5
119407,2015.0
119437,2015.5
119466,2016.0
119496,2016.5
119525,2017.0
119555,2017.5
119585,2018.0
119614,2018.5
119644,2019.0
119674,2019.5
119703,2020.0
119733,2020.5
119762,2021.0
119792,2021.5
119822,2022.0
119851,2022.5
119881,2023.0
119911,2023.5
119940,2024.0
119970,2024.5
120000,2025.0
120029,2025.5
120059,2026.0
120088,2026.5
120118,2027.0
120148,2027.5
120177,2028.0
120207,2028.5
120237,2029.0
120266,2029.5
120296,2030.0
120325,2030.5
120355,2031.0
120385,2031.5
120414,2032.0
120444,2032.5
120474,2033.0
120503,2033.5
120533,2034.0
120562,2034.5
120592,2035.0
120622,2035.5
120651,2036.0
120681,2036.5
120711,2037.0
120740,2037.5
120770,2038.0
120800,2038.5
120829,2039.0
120859,2039.5
120888,2040.0
120918,2040.5
120948,2041.0
120977,2041.5
121007,2042.0
121037,2042.5
121066,2043.0
121096,2043.5
121125,2044.0
121155,2044.5
121185,2045.0
121214,2045.5
121244,2046.0
121274,2046.5
121303,2047.0
121333,2047.5
121362,2048.0
121392,2048.5
121422,2049.0
121451,2049.5
121481,2050.0
121511,2050.5
121540,2051.0
121570,2051.5
121599,2052.0
121629,2052.5
121659,2053.0
121688,2053.5
121718,2054.0
121748,2054.5
121777,2055.0
121807,2055.5
121837,2056.0
121866,2056.5
121896,2057.0
121925,2057.5
121955,2058.0
121985,2058.5
122014,2059.0
122044,2059.5
122074,2060.0
122103,2060.5
122133,2061.0
122162,2061.5
122192,2062.0
122222,2062.5
122251,2063.0
122281,2063.5
122311,2064.0
122340,2064.5
122370,2065.0
122399,2065.5
122429,2066.0
122459,2066.5
122488,2067.0
122518,2067.5
122548,2068.0
122577,2068.5
122607,2069.0
122637,2069.5
122666,2070.0
122696,2070.5
122725,2071.0
122755,2071.5
122785,2072.0
122814,2072.5
122844,2073.0
122874,2073.5
122903,2074.0
122933,2074.5
122962,2075.0
122992,2075.5
123022,2076.0
123051,2076.5
123081,2077.0
123111,2077.5
123140,2078.0
123170,2078.5
123199,2079.0
123229,2079.5
123259,2080.0
123288,2080.5
123318,2081.0
123348,2081.5
123377,2082.0
123407,2082.5
123437,2083.0
123466,2083.5
123496,2084.0
123525,2084.5
123555,2085.0
123585,2085.5
123614,2086.0
123644,2086.5
123674,2087.0
123703,2087.5
123733,2088.0
123762,2088.5
123792,2089.0
123822,2089.5
123851,2090.0
123881,2090.5
123911,2091.0
123940,2091.5
123970,2092.0
123999,2092.5
124029,2093.0
124059,2093.5
124088,2094.0
124118,2094.5
124148,2095.0
124177,2095.5
124207,2096.0
124237,2096.5
124266,2097.0
124296,2097.5
124325,2098.0
124355,2098.5
124385,2099.0
124414,2099.5
124444,2100.0
124474,2100.5
124503,2101.0
124533,2101.5
124562,2102.0
124592,2102.5
124622,2103.0
124651,2103.5
124681,2104.0
124711,2104.5
124740,2105.0
124770,2105.5
124799,2106.0
124829,2106.5
124859,2107.0
124888,2107.5
124918,2108.0
124948,2108.5
124977,2109.0
125007,2109.5
125037,2110.0
125066,2110.5
125096,2111.0
125125,2111.5
125155,2112.0
125185,2112.5
125214,2113.0
125244,2113.5
125274,2114.0
125303,2114.5
125333,2115.0
125362,2115.5
125392,2116.0
125422,2116.5
125451,2117.0
125481,2117.5
125511,2118.0
125540,2118.5
125570,2119.0
125599,2119.5
125629,2120.0
125659,2120.5
125688,2121.0
125718,2121.5
125748,2122.0
125777,2122.5
125807,2123.0
125837,2123.5
125866,2124.0
125896,2124.5
125925,2125.0
125955,2125.5
125985,2126.0
126014,2126.5
126044,2127.0
126074,2127.5
126103,2128.0
126133,2128.5
126162,2129.0
126192,2129.5
126222,2130.0
126251,2130.5
126281,2131.0
126311,2131.5
126340,2132.0
126370,2132.5
126399,2133.0
126429,2133.5
126459,2134.0
126488,2134.5
126518,2135.0
126548,2135.5
126577,2136.0
126607,2136.5
126637,2137.0
126666,2137.5
126696,2138.0
126725,2138.5
126755,2139.0
126785,2139.5
126814,2140.0
126844,2140.5
126874,2141.0
126903,2141.5
126933,2142.0
126962,2142.5
126992,2143.0
127022,2143.5
127051,2144.0
127081,2144.5
127111,2145.0
127140,2145.5
127170,2146.0
127199,2146.5
127229,2147.0
127259,2147.5
127288,2148.0
127318,2148.5
127348,2149.0
127377,2149.5
127407,2150.0
127437,2150.5
127466,2151.0
127496,2151.5
127525,2152.0
127555,2152.5
127585,2153.0
127614,2153.5
127644,2154.0
127674,2154.5
127703,2155.0
127733,2155.5
127762,2156.0
127792,2156.5
127822,2157.0
127851,2157.5
127881,2158.0
127911,2158.5
127940,2159.0
127970,2159.5
127999,2160.0
128029,2160.5
128059,2161.0
128088,2161.5
128118,2162.0
128148,2162.5
128177,2163.0
128207,2163.5
128237,2164.0
128266,2164.5
128296,2165.0
128325,2165.5
128355,2166.0
128385,2166.5
128414,2167.0
128444,2167.5
128474,2168.0
128503,2168.5
128533,2169.0
128562,2169.5
128592,2170.0
128622,2170.5
128651,2171.0
128681,2171.5
128711,2172.0
128740,2172.5
128770,2173.0
128799,2173.5
128829,2174.0
128859,2174.5
128888,2175.0
128918,2175.5
128948,2176.0
128977,2176.5
129007,2177.0
129037,2177.5
129066,2178.0
129096,2178.5
129125,2179.0
129155,2179.5
129185,2180.0
129214,2180.5
129244,2181.0
129274,2181.5
129303,2182.0
129333,2182.5
129362,2183.0
129392,2183.5
129422,2184.0
129451,2184.5
129481,2185.0
129511,2185.5
129540,2186.0
129570,2186.5
129599,2187.0
129629,2187.5
129659,2188.0
129688,2188.5
129718,2189.0
129748,2189.5
129777,2190.0
129807,2190.5
129837,2191.0
129866,2191.5
129896,2192.0
129925,2192.5
129955,2193.0
129985,2193.5
130014,2194.0
130044,2194.5
130074,2195.0
130103,2195.5
130133,2196.0
130162,2196.5
130192,2197.0
130222,2197.5
130251,2198.0
130281,2198.5
130311,2199.0
130340,2199.5
130370,2200.0
130399,2200.5
130429,2201.0
130459,2201.5
130488,2202.0
130518,2202.5
130548,2203.0
130577,2203.5
130607,2204.0
130637,2204.5
130666,2205.0
130696,2205.5
130725,2206.0
130755,2206.5
130785,2207.0
130814,2207.5
130844,2208.0
130874,2208.5
130903,2209.0
130933,2209.5
130962,2210.0
130992,2210.5
131022,2211.0
131051,2211.5
131081,2212.0
131111,2212.5
131140,2213.0
131170,2213.5
131199,2214.0
131229,2214.5
131259,2215.0
131288,2215.5
131318,2216.0
131348,2216.5
131377,2217.0
131407,2217.5
131437,2218.0
131466,2218.5
131496,2219.0
131525,2219.5
131555,2220.0
131585,2220.5
131614,2221.0
131644,2221.5
131674,2222.0
131703,2222.5
131733,2223.0
131762,2223.5
131792,2224.0
131822,2224.5
131851,2225.0
131881,2225.5
131911,2226.0
131940,2226.5
131970,2227.0
131999,2227.5
132029,2228.0
132059,2228.5
132088,2229.0
132118,2229.5
132148,2230.0
132177,2230.5
132207,2231.0
132237,2231.5
132266,2232.0
132296,2232.5
132325,2233.0
132355,2233.5
132385,2234.0
132414,2234.5
132444,2235.0
132474,2235.5
132503,2236.0
132533,2236.5
132562,2237.0
132592,2237.5
132622,2238.0
132651,2238.5
132681,2239.0
132711,2239.5
132740,2240.0
132770,2240.5
132799,2241.0
132829,2241.5
132859,2242.0
132888,2242.5
132918,2243.0
132948,2243.5
132977,2244.0
133007,2244.5
133037,2245.0
133066,2245.5
133096,2246.0
133125,2246.5
133155,2247.0
133185,2247.5
133214,2248.0
133244,2248.5
133274,2249.0
133303,2249.5
133333,2250.0
133362,2250.5
133392,2251.0
133422,2251.5
133451,2252.0
133481,2252.5
133511,2253.0
133540,2253.5
133570,2254.0
133599,2254.5
133629,2255.0
133659,2255.5
133688,2256.0
133718,2256.5
133748,2257.0
133777,2257.5
133807,2258.0
133837,2258.5
133866,2259.0
133896,2259.5
133925,2260.0
133955,2260.5
133985,2261.0
134014,2261.5
134044,2262.0
134074,2262.5
134103,2263.0
134133,2263.5
134162,2264.0
134192,2264.5
134222,2265.0
134251,2265.5
134281,2266.0
134311,2266.5
134340,2267.0
134370,2267.5
134399,2268.0
134429,2268.5
134459,2269.0
134488,2269.5
134518,2270.0
134548,2270.5
134577,2271.0
134607,2271.5
134637,2272.0
134666,2272.5
134696,2273.0
134725,2273.5
134755,2274.0
134785,2274.5
134814,2275.0
134844,2275.5
134874,2276.0
134903,2276.5
134933,2277.0
134962,2277.5
134992,2278.0
135022,2278.5
135051,2279.0
135081,2279.5
135111,2280.0
135140,2280.5
135170,2281.0
135199,2281.5
135229,2282.0
135259,2282.5
135288,2283.0
135318,2283.5
135348,2284.0
135377,2284.5
135407,2285.0
135437,2285.5
135466,2286.0
135496,2286.5
135525,2287.0
135555,2287.5
135585,2288.0
135614,2288.5
135644,2289.0
135674,2289.5
135703,2290.0
135733,2290.5
135762,2291.0
135792,2291.5
135822,2292.0
135851,2292.5
135881,2293.0
135911,2293.5
135940,2294.0
135970,2294.5
135999,2295.0
136029,2295.5
136059,2296.0
136088,2296.5
136118,2297.0
136148,2297.5
136177,2298.0
136207,2298.5
136237,2299.0
136266,2299.5
136296,2300.0
136325,2300.5
136355,2301.0
136385,2301.5
136414,2302.0
136444,2302.5
136474,2303.0
136503,2303.5
136533,2304.0
136562,2304.5
136592,2305.0
136622,2305.5
136651,2306.0
136681,2306.5
136711,2307.0
136740,2307.5
136770,2308.0
136799,2308.5
136829,2309.0
136859,2309.5
136888,2310.0
136918,2310.5
136948,2311.0
136977,2311.5
137007,2312.0
137037,2312.5
137066,2313.0
137096,2313.5
137125,2314.0
137155,2314.5
137185,2315.0
137214,2315.5
137244,2316.0
137274,2316.5
137303,2317.0
137333,2317.5
137362,2318.0
137392,2318.5
137422,2319.0
137451,2319.5
137481,2320.0
137511,2320.5
137540,2321.0
137570,2321.5
137599,2322.0
137629,2322.5
137659,2323.0
137688,2323.5
137718,2324.0
137748,2324.5
137777,2325.0
137807,2325.5
137837,2326.0
137866,2326.5
137896,2327.0
137925,2327.5
137955,2328.0
137985,2328.5
138014,2329.0
138044,2329.5
138074,2330.0
138103,2330.5
138133,2331.0
138162,2331.5
138192,2332.0
138222,2332.5
138251,2333.0
138281,2333.5
138311,2334.0
138340,2334.5
138370,2335.0
138399,2335.5
138429,2336.0
138459,2336.5
138488,2337.0
138518,2337.5
138548,2338.0
138577,2338.5
138607,2339.0
138637,2339.5
138666,2340.0
138696,2340.5
138725,2341.0
138755,2341.5
138785,2342.0
138814,2342.5
138844,2343.0
138874,2343.5
138903,2344.0
138933,2344.5
138962,2345.0
138992,2345.5
139022,2346.0
139051,2346.5
139081,2347.0
139111,2347.5
139140,2348.0
139170,2348.5
139199,2349.0
139229,2349.5
139259,2350.0
139288,2350.5
139318,2351.0
139348,2351.5
139377,2352.0
139407,2352.5
139437,2353.0
139466,2353.5
139496,2354.0
139525,2354.5
139555,2355.0
139585,2355.5
139614,2356.0
139644,2356.5
139674,2357.0
139703,2357.5
139733,2358.0
139762,2358.5
139792,2359.0
139822,2359.5
139851,2360.0
139881,2360.5
139911,2361.0
139940,2361.5
139970,2362.0
139999,2362.5
140029,2363.0
140059,2363.5
140088,2364.0
140118,2364.5
140148,2365.0
140177,2365.5
140207,2366.0
140237,2366.5
140266,2367.0
140296,2367.5
140325,2368.0
140355,2368.5
140385,2369.0
140414,2369.5
140444,2370.0
140474,2370.5
140503,2371.0
140533,2371.5
140562,2372.0
140592,2372.5
140622,2373.0
140651,2373.5
140681,2374.0
140711,2374.5
140740,2375.0
140770,2375.5
140799,2376.0
140829,2376.5
140859,2377.0
140888,2377.5
140918,2378.0
140948,2378.5
140977,2379.0
141007,2379.5
141037,2380.0
141066,2380.5
141096,2381.0
141125,2381.5
141155,2382.0
141185,2382.5
141214,2383.0
141244,2383.5
141274,2384.0
141303,2384.5
141333,2385.0
141362,2385.5
141392,2386.0
141422,2386.5
141451,2387.0
141481,2387.5
141511,2388.0
141540,2388.5
141570,2389.0
141599,2389.5
141629,2390.0
141659,2390.5
141688,2391.0
141718,2391.5
141748,2392.0
141777,2392.5
141807,2393.0
141837,2393.5
141866,2394.0
141896,2394.5
141925,2395.0
141955,2395.5
141985,2396.0
142014,2396.5
142044,2397.0
142074,2397.5
142103,2398.0
142133,2398.5
142162,2399.0
142192,2399.5
142222,2400.0
142251,2400.5
142281,2401.0
142311,2401.5
142340,2402.0
142370,2402.5
142399,2403.0
142429,2403.5
142459,2404.0
142488,2404.5
142518,2405.0
142548,2405.5
142577,2406.0
142607,2406.5
142637,2407.0
142666,2407.5
142696,2408.0
142725,2408.5
142755,2409.0
142785,2409.5
142814,2410.0
142844,2410.5
142874,2411.0
142903,2411.5
142933,2412.0
142962,2412.5
142992,2413.0
143022,2413.5
143051,2414.0
143081,2414.5
143111,2415.0
143140,2415.5
143170,2416.0
143199,2416.5
143229,2417.0
143259,2417.5
143288,2418.0
143318,2418.5
143348,2419.0
143377,2419.5
143407,2420.0
143437,2420.5
143466,2421.0
143496,2421.5
143525,2422.0
143555,2422.5
143585,2423.0
143614,2423.5
143644,2424.0
143674,2424.5
143703,2425.0
143733,2425.5
143762,2426.0
143792,2426.5
143822,2427.0
143851,2427.5
143881,2428.0
143911,2428.5
143940,2429.0
143970,2429.5
143999,2430.0
144029,2430.5
144059,2431.0
144088,2431.5
144118,2432.0
144148,2432.5
144177,2433.0
144207,2433.5
144237,2434.0
144266,2434.5
144296,2435.0
144325,2435.5
144355,2436.0
144385,2436.5
144414,2437.0
144444,2437.5
144474,2438.0
144503,2438.5
144533,2439.0
144562,2439.5
144592,2440.0
144622,2440.5
144651,2441.0
144681,2441.5
144711,2442.0
144740,2442.5
144770,2443.0
144799,2443.5
144829,2444.0
144859,2444.5
144888,2445.0
144918,2445.5
144948,2446.0
144977,2446.5
145007,2447.0
145037,2447.5
145066,2448.0
145096,2448.5
145125,2449.0
145155,2449.5
145185,2450.0
145214,2450.5
145244,2451.0
145274,2451.5
145303,2452.0
145333,2452.5
145362,2453.0
145392,2453.5
145422,2454.0
145451,2454.5
145481,2455.0
145511,2455.5
145540,2456.0
145570,2456.5
145599,2457.0
145629,2457.5
145659,2458.0
145688,2458.5
145718,2459.0
145748,2459.5
145777,2460.0
145807,2460.5
145837,2461.0
145866,2461.5
145896,2462.0
145925,2462.5
145955,2463.0
145985,2463.5
146014,2464.0
146044,2464.5
146074,2465.0
146103,2465.5
146133,2466.0
146162,2466.5
146192,2467.0
146222,2467.5
146251,2468.0
146281,2468.5
146311,2469.0
146340,2469.5
146370,2470.0
146399,2470.5
146429,2471.0
146459,2471.5
146488,2472.0
146518,2472.5
146548,2473.0
146577,2473.5
146607,2474.0
146637,2474.5
146666,2475.0
146696,2475.5
146725,2476.0
146755,2476.5
146785,2477.0
146814,2477.5
146844,2478.0
146874,2478.5
146903,2479.0
146933,2479.5
146962,2480.0
146992,2480.5
147022,2481.0
147051,2481.5
147081,2482.0
147111,2482.5
147140,2483.0
147170,2483.5
147199,2484.0
147229,2484.5
147259,2485.0
147288,2485.5
147318,2486.0
147348,2486.5
147377,2487.0
147407,2487.5
147437,2488.0
147466,2488.5
147496,2489.0
147525,2489.5
147555,2490.0
147585,2490.5
147614,2491.0
147644,2491.5
147674,2492.0
147703,2492.5
147733,2493.0
147762,2493.5
147792,2494.0
147822,2494.5
147851,2495.0
147881,2495.5
147911,2496.0
147940,2496.5
147970,2497.0
147999,2497.5
148029,2498.0
148059,2498.5
148088,2499.0
148118,2499.5
148148,2500.0
148177,2500.5
148207,2501.0
148237,2501.5
148266,2502.0
148296,2502.5
148325,2503.0
148355,2503.5
148385,2504.0
148414,2504.5
148444,2505.0
148474,2505.5
148503,2506.0
148533,2506.5
148562,2507.0
148592,2507.5
148622,2508.0
148651,2508.5
148681,2509.0
148711,2509.5
148740,2510.0
148770,2510.5
148799,2511.0
148829,2511.5
148859,2512.0
148888,2512.5
148918,2513.0
148948,2513.5
148977,2514.0
149007,2514.5
149037,2515.0
149066,2515.5
149096,2516.0
149125,2516.5
149155,2517.0
149185,2517.5
149214,2518.0
149244,2518.5
149274,2519.0
149303,2519.5
149333,2520.0
149362,2520.5
149392,2521.0
149422,2521.5
149451,2522.0
149481,2522.5
149511,2523.0
149540,2523.5
149570,2524.0
149599,2524.5
149629,2525.0
149659,2525.5
149688,2526.0
149718,2526.5
149748,2527.0
149777,2527.5
149807,2528.0
149837,2528.5
149866,2529.0
149896,2529.5
149925,2530.0
149955,2530.5
149985,2531.0
150014,2531.5
150044,2532.0
150074,2532.5
150103,2533.0
150133,2533.5
150162,2534.0
150192,2534.5
150222,2535.0
150251,2535.5
150281,2536.0
150311,2536.5
150340,2537.0
150370,2537.5
150399,2538.0
150429,2538.5
150459,2539.0
150488,2539.5
150518,2540.0
150548,2540.5
150577,2541.0
150607,2541.5
150637,2542.0
150666,2542.5
150696,2543.0
150725,2543.5
150755,2544.0
150785,2544.5
150814,2545.0
150844,2545.5
150874,2546.0
150903,2546.5
150933,2547.0
150962,2547.5
150992,2548.0
151022,2548.5
151051,2549.0
151081,2549.5
151111,2550.0
151140,2550.5
151170,2551.0
151199,2551.5
151229,2552.0
151259,2552.5
151288,2553.0
151318,2553.5
151348,2554.0
151377,2554.5
151407,2555.0
151437,2555.5
151466,2556.0
151496,2556.5
151525,2557.0
151555,2557.5
151585,2558.0
151614,2558.5
151644,2559.0
151674,2559.5
151703,2560.0
151733,2560.5
151762,2561.0
151792,2561.5
151822,2562.0
151851,2562.5
151881,2563.0
151911,2563.5
151940,2564.0
151970,2564.5
151999,2565.0
152029,2565.5
152059,2566.0
152088,2566.5
152118,2567.0
152148,2567.5
152177,2568.0
152207,2568.5
152237,2569.0
152266,2569.5
152296,2570.0
152325,2570.5
152355,2571.0
152385,2571.5
152414,2572.0
152444,2572.5
152474,2573.0
152503,2573.5
152533,2574.0
152562,2574.5
152592,2575.0
152622,2575.5
152651,2576.0
152681,2576.5
152711,2577.0
152740,2577.5
152770,2578.0
152799,2578.5
152829,2579.0
152859,2579.5
152888,2580.0
152918,2580.5
152948,2581.0
152977,2581.5
153007,2582.0
153037,2582.5
153066,2583.0
153096,2583.5
153125,2584.0
153155,2584.5
153185,2585.0
153214,2585.5
153244,2586.0
153274,2586.5
153303,2587.0
153333,2587.5
153362,2588.0
153392,2588.5
153422,2589.0
153451,2589.5
153481,2590.0
153511,2590.5
153540,2591.0
153570,2591.5
153599,2592.0
153629,2592.5
153659,2593.0
153688,2593.5
153718,2594.0
153748,2594.5
153777,2595.0
153807,2595.5
153837,2596.0
153866,2596.5
153896,2597.0
153925,2597.5
153955,2598.0
153985,2598.5
154014,2599.0
154044,2599.5
154074,2600.0
154103,2600.5
154133,2601.0
154162,2601.5
154192,2602.0
154222,2602.5
154251,2603.0
154281,2603.5
154311,2604.0
154340,2604.5
154370,2605.0
154399,2605.5
154429,2606.0
154459,2606.5
154488,2607.0
154518,2607.5
154548,2608.0
154577,2608.5
154607,2609.0
154637,2609.5
154666,2610.0
154696,2610.5
154725,2611.0
154755,2611.5
154785,2612.0
154814,2612.5
154844,2613.0
154874,2613.5
154903,2614.0
154933,2614.5
154962,2615.0
154992,2615.5
155022,2616.0
155051,2616.5
155081,2617.0
155111,2617.5
155140,2618.0
155170,2618.5
155199,2619.0
155229,2619.5
155259,2620.0
155288,2620.5
155318,2621.0
155348,2621.5
155377,2622.0
155407,2622.5
155437,2623.0
155466,2623.5
155496,2624.0
155525,2624.5
155555,2625.0
155585,2625.5
155614,2626.0
155644,2626.5
155674,2627.0
155703,2627.5
155733,2628.0
155762,2628.5
155792,2629.0
155822,2629.5
155851,2630.0
155881,2630.5
155911,2631.0
155940,2631.5
155970,2632.0
155999,2632.5
156029,2633.0
156059,2633.5
156088,2634.0
156118,2634.5
156148,2635.0
156177,2635.5
156207,2636.0
156237,2636.5
156266,2637.0
156296,2637.5
156325,2638.0
156355,2638.5
156385,2639.0
156414,2639.5
156444,2640.0
156474,2640.5
156503,2641.0
156533,2641.5
156562,2642.0
156592,2642.5
156622,2643.0
156651,2643.5
156681,2644.0
156711,2644.5
156740,2645.0
156770,2645.5
156799,2646.0
156829,2646.5
156859,2647.0
156888,2647.5
156918,2648.0
156948,2648.5
156977,2649.0
157007,2649.5
157037,2650.0
157066,2650.5
157096,2651.0
157125,2651.5
157155,2652.0
157185,2652.5
157214,2653.0
157244,2653.5
157274,2654.0
157303,2654.5
157333,2655.0
157362,2655.5
157392,2656.0
157422,2656.5
157451,2657.0
157481,2657.5
157511,2658.0
157540,2658.5
157570,2659.0
157599,2659.5
157629,2660.0
157659,2660.5
157688,2661.0
157718,2661.5
157748,2662.0
157777,2662.5
157807,2663.0
157837,2663.5
157866,2664.0
157896,2664.5
157925,2665.0
157955,2665.5
157985,2666.0
158014,2666.5
158044,2667.0
158074,2667.5
158103,2668.0
158133,2668.5
158162,2669.0
158192,2669.5
158222,2670.0
158251,2670.5
158281,2671.0
158311,2671.5
158340,2672.0
158370,2672.5
158399,2673.0
158429,2673.5
158459,2674.0
158488,2674.5
158518,2675.0
158548,2675.5
158577,2676.0
158607,2676.5
158637,2677.0
158666,2677.5
158696,2678.0
158725,2678.5
158755,2679.0
158785,2679.5
158814,2680.0
158844,2680.5
158874,2681.0
158903,2681.5
158933,2682.0
158962,2682.5
158992,2683.0
159022,2683.5
159051,2684.0
159081,2684.5
159111,2685.0
159140,2685.5
159170,2686.0
159199,2686.5
159229,2687.0
159259,2687.5
159288,2688.0
159318,2688.5
159348,2689.0
159377,2689.5
159407,2690.0
159437,2690.5
159466,2691.0
159496,2691.5
159525,2692.0
159555,2692.5
159585,2693.0
159614,2693.5
159644,2694.0
159674,2694.5
159703,2695.0
159733,2695.5
159762,2696.0
159792,2696.5
159822,2697.0
159851,2697.5
159881,2698.0
159911,2698.5
159940,2699.0
159970,2699.5
159999,2700.0
160029,2700.5
160059,2701.0
160088,2701.5
160118,2702.0
160148,2702.5
160177,2703.0
160207,2703.5
160237,2704.0
160266,2704.5
160296,2705.0
160325,2705.5
160355,2706.0
160385,2706.5
160414,2707.0
160444,2707.5
160474,2708.0
160503,2708.5
160533,2709.0
160562,2709.5
160592,2710.0
160622,2710.5
160651,2711.0
160681,2711.5
160711,2712.0
160740,2712.5
160770,2713.0
160799,2713.5
160829,2714.0
160859,2714.5
160888,2715.0
160918,2715.5
160948,2716.0
160977,2716.5
161007,2717.0
161037,2717.5
161066,2718.0
161096,2718.5
161125,2719.0
161155,2719.5
161185,2720.0
161214,2720.5
161244,2721.0
161274,2721.5
161303,2722.0
161333,2722.5
161362,2723.0
161392,2723.5
161422,2724.0
161451,2724.5
161481,2725.0
161511,2725.5
161540,2726.0
161570,2726.5
161599,2727.0
161629,2727.5
161659,2728.0
161688,2728.5
161718,2729.0
161748,2729.5
161777,2730.0
161807,2730.5
161837,2731.0
161866,2731.5
161896,2732.0
161925,2732.5
161955,2733.0
161985,2733.5
162014,2734.0
162044,2734.5
162074,2735.0
162103,2735.5
162133,2736.0
162162,2736.5
162192,2737.0
162222,2737.5
162251,2738.0
162281,2738.5
162311,2739.0
162340,2739.5
162370,2740.0
162399,2740.5
162429,2741.0
162459,2741.5
162488,2742.0
162518,2742.5
162548,2743.0
162577,2743.5
162607,2744.0
162637,2744.5
162666,2745.0
162696,2745.5
162725,2746.0
162755,2746.5
162785,2747.0
162814,2747.5
162844,2748.0
162874,2748.5
162903,2749.0
162933,2749.5
162962,2750.0
162992,2750.5
163022,2751.0
163051,2751.5
